iter	RMSE
0	779.5609577
1	746.1234422
2	714.1998131
3	688.8597448
4	666.6659947
5	646.3892946
6	627.773401
7	610.567643
8	597.4212629
9	581.7881941
10	570.640525
11	557.299407
12	547.0140158
13	537.3493484
14	530.3615244
15	523.8995664
16	514.0422799
17	507.6750328
18	502.6362658
19	496.1932749
20	490.8633429
21	484.1438886
22	480.1453122
23	478.3558336
24	473.2895677
25	468.2299598
26	464.4484064
27	462.3299538
28	457.2333491
29	454.1361815
30	451.9875115
31	450.1658358
32	448.7810866
33	447.3744381
34	445.3986466
35	443.5182698
36	439.8535043
37	437.9743967
38	437.5632397
39	435.8892932
40	433.3956912
41	431.8224859
42	430.4255395
43	427.211358
44	425.1725799
45	424.2760733
46	423.4082288
47	422.8585925
48	421.5900595
49	420.8867925
50	419.7417709
51	417.6159239
52	415.6297048
53	416.4034249
54	415.4196383
55	415.6049988
56	414.975334
57	414.243315
58	412.2562092
59	412.1046362
60	409.797248
61	408.4781803
62	407.4955641
63	407.5604874
64	406.5179946
65	405.3951025
66	404.1940361
67	402.9181318
68	401.7245183
69	400.8914957
70	400.1904731
71	397.5731087
72	397.4452037
73	395.8589952
74	395.4116315
75	394.0295547
76	393.9224856
77	393.3292295
78	391.9329911
79	390.6852501
80	390.2402737
81	389.7734544
82	388.8855025
83	387.2867057
84	387.3294362
85	386.8729767
86	386.8422824
87	385.4156089
88	385.4477187
89	385.022807
90	384.5496452
91	383.5063559
92	382.7482285
93	382.1785738
94	380.0580638
95	379.8332017
96	379.0323562
97	377.8211221
98	375.9469722
99	375.9552698
100	375.9751382
101	375.1717186
102	373.8398748
103	373.7096768
104	373.7157033
105	373.4968594
106	371.6768024
107	371.7412502
108	371.0445549
109	371.0722203
110	370.6170877
111	370.6411023
112	369.7388341
113	368.9368573
114	368.9286763
115	368.8390981
116	368.3222799
117	368.3172659
118	367.7343681
119	367.9109931
120	367.0090575
121	367.0016629
122	366.5200519
123	366.7877664
124	366.7816959
125	366.7762364
126	366.751126
127	365.8680874
128	365.0943256
129	365.095747
130	365.0969673
131	364.0814977
132	364.1019739
133	363.9612167
134	363.9561962
135	363.9553025
136	363.2621424
137	363.2010964
138	363.0157482
139	362.3970448
140	361.8234475
141	362.4235399
142	361.3359814
143	361.3602949
144	360.8111287
145	360.5128447
146	360.3263166
147	360.3299004
148	360.2529033
149	359.9962709
150	360.0383337
151	360.1109364
152	359.9077637
153	359.8196706
154	359.6349576
155	359.6475066
156	360.0004351
157	359.4680828
158	359.0576853
159	358.5703589
160	358.405589
161	357.9328088
162	358.1447245
163	357.8743854
164	357.1530273
165	357.1384221
166	356.7803655
167	356.7662245
168	356.4448359
169	356.4374327
170	356.2089104
171	355.5729482
172	355.6387756
173	355.4050716
174	355.8608434
175	355.8510518
176	355.0352024
177	354.9443
178	354.4752637
179	354.3423103
180	354.1616322
181	353.8125629
182	353.8010142
183	354.1579595
184	354.2741658
185	353.9663641
186	353.6760185
187	353.5886182
188	353.4411473
189	353.4561948
190	353.2972802
191	352.5649522
192	352.6828243
193	352.4439639
194	352.4934678
195	352.5399079
196	352.4152894
197	352.5836329
198	352.5901262
199	352.5690589
200	352.1116008
201	351.8799756
202	351.7769098
203	352.6931507
204	352.6561821
205	352.2889326
206	352.2684415
207	352.3978373
208	352.3502833
209	352.3551255
210	352.3632436
211	352.3165114
212	352.2301364
213	352.111257
214	351.8145906
215	351.9309098
216	352.0482567
217	352.3362741
218	352.5288263
219	352.9683658
220	352.4281962
221	352.6576372
222	352.5623869
223	352.1606181
224	351.8898358
225	351.8399447
226	351.7592353
227	351.9264813
228	351.9616037
229	351.6128197
230	351.4216005
231	351.3481547
232	351.3300513
233	351.0978113
234	351.04417
235	350.9872187
236	350.5407828
237	350.4866077
238	350.8101287
239	350.1040943
240	349.9071938
241	349.9833486
242	349.892651
243	349.3242662
244	349.027208
245	348.8110658
246	348.7471308
247	348.7098486
248	348.6256605
249	348.5067478
250	348.3856384
251	348.3648184
252	348.3326122
253	348.3437399
254	348.308785
255	348.2931342
256	348.2711085
257	348.3442844
258	348.4861989
259	348.260387
260	347.9794436
261	347.9742496
262	347.8034045
263	347.7462434
264	347.5996476
265	347.6322891
266	347.6307761
267	347.5667753
268	347.4903105
269	347.4743382
270	347.6841295
271	347.8528047
272	347.8025364
273	347.8447017
274	347.9720071
275	347.8079131
276	347.758604
277	347.743008
278	347.7893175
279	347.7807239
280	347.7174146
281	348.2343209
282	348.3918099
283	348.3283046
284	348.1999405
285	348.1431798
286	348.1547123
287	347.9638327
288	347.791327
289	347.5218272
290	347.5274852
291	347.6140721
292	347.6417924
293	347.6275877
294	347.4249343
295	347.1179522
296	346.8029208
297	346.6610685
298	346.8303664
299	346.8579528
300	346.8257965
301	346.8544537
302	346.9814985
303	346.7084019
304	346.8152411
305	346.643062
306	346.7180239
307	346.5322896
308	346.3790377
309	346.3538264
310	346.1784159
311	346.4810068
312	346.5451787
313	346.5548612
314	346.4846516
315	346.5689424
316	346.2468891
317	346.226691
318	346.226563
319	346.2475521
320	346.4857369
321	346.2519981
322	346.2224838
323	346.2897138
324	346.2696203
325	346.1007376
326	346.2262047
327	346.3376881
328	346.3002214
329	346.2674222
330	346.2822394
331	346.1383092
332	346.2330454
333	346.2591462
334	346.1899198
335	345.8783515
336	345.5547612
337	345.5720062
338	345.452793
339	345.1638698
340	345.4736265
341	345.4327218
342	345.4306024
343	345.4048957
344	345.4737251
345	345.5562568
346	345.5580896
347	345.4208299
348	345.1616407
349	345.2439047
350	345.2209261
351	345.2254194
352	345.277273
353	345.1343481
354	345.1513349
355	344.8792381
356	344.886268
357	344.8135201
358	344.6363748
359	343.9885581
360	344.2435743
361	344.2790599
362	344.4612404
363	344.2947104
364	344.3395536
365	344.3915085
366	344.3534745
367	344.1470475
