Company,TypeName,Inches,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,PrimaryStorage,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company
HP,Notebook,15.6,4,Windows 10,2.07,Standard,1366,768,No,No,No,Intel,2.3,500,0,HDD,No,Intel
HP,Notebook,15.6,8,Windows 10,2.1,Full HD,1920,1080,No,Yes,No,Intel,2.4,1024,0,HDD,No,Nvidia
Lenovo,Ultrabook,12.5,8,Windows 10,1.36,Full HD,1920,1080,No,Yes,No,Intel,2.7,256,0,SSD,No,Intel
Toshiba,Notebook,14.0,4,Windows 10,1.75,Standard,1366,768,No,Yes,No,Intel,2.3,128,0,SSD,No,Intel
Dell,Notebook,15.6,8,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.5,256,0,SSD,No,Nvidia
Dell,Notebook,15.6,8,Windows 10,2.36,Standard,1366,768,Yes,No,No,Intel,2.5,2048,0,HDD,No,Intel
Dell,2 in 1 Convertible,17.3,12,Windows 10,2.77,Full HD,1920,1080,Yes,No,No,Intel,1.6,1024,0,HDD,No,Nvidia
HP,Notebook,15.6,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,1.5,500,0,HDD,No,AMD
MSI,Gaming,15.6,16,Windows 10,2.94,Full HD,1920,1080,No,No,No,Intel,2.8,256,1024,SSD,HDD,Nvidia
Acer,Notebook,15.6,4,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.6,256,0,SSD,No,Intel
Lenovo,Notebook,15.6,12,Windows 10,2.2,Standard,1366,768,Yes,No,No,Intel,1.8,1024,0,HDD,No,Intel
Asus,Notebook,14.0,8,Windows 10,1.4,Full HD,1920,1080,No,No,No,Intel,1.6,256,0,SSD,No,Intel
Toshiba,Notebook,13.3,8,Windows 10,1.5,Standard,1366,768,No,No,No,Intel,2.3,256,0,SSD,No,Intel
Apple,Ultrabook,13.3,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.9,512,0,SSD,No,Intel
Lenovo,2 in 1 Convertible,14.0,16,Windows 10,2.8,Standard,2560,1440,Yes,Yes,No,Intel,2.6,512,0,SSD,No,Intel
Lenovo,Notebook,15.6,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,2048,0,HDD,No,Intel
Apple,Ultrabook,12.0,8,macOS,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.3,512,0,SSD,No,Intel
Asus,Gaming,15.6,8,No OS,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,0,HDD,No,Nvidia
Microsoft,Ultrabook,13.5,8,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.8,256,0,SSD,No,Intel
